Activity,Start time,Duration,Day of activity,Weekend or weekday
2.637979800586705004e+00,-1.275346045525214800e+00,-2.232977011748048524e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.285295442507087049e+00,-2.240974501928461593e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.294511726027137266e+00,-2.226978894112738860e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.637979800586705004e+00,-1.298561305149583456e+00,-1.349254346812417960e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.637979800586705004e+00,-1.318529919443025555e+00,5.158703287498617174e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-1.200359011430261580e+00,2.439066779884664804e+00,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-6.637548675412831001e-01,-2.001049796516073120e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.717492952916294113e-01,2.037992647336955621e+00,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-3.186329778472849483e-01,-2.290958815556042583e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
4.034557342073784580e-01,-3.218447130133630929e-01,-2.214982658842119811e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-3.278841715321837991e-01,-2.274963835195216444e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-3.310959066982617771e-01,1.099498171214494491e+01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-1.288472267508316449e+00,-2.282961325375629791e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.291544362014999781e+00,1.247040868494115440e+00,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.051816259999150960e+00,-1.767223177366223979e-03,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.098944982544861615e+00,-1.763124463648787776e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.111547552055233146e+00,2.421562273252285957e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-9.457242690240285077e-01,-1.557189091503154710e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-9.620273160083595565e-01,-2.294957560646248840e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.649597698556481307e-01,-2.095020306135925436e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,-9.713134198581069301e-01,-1.931071757437460013e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.805297033781571470e-01,-2.314951286097281513e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-9.871975448642540396e-01,-2.324948148822797434e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.896063462388126064e-01,-2.198987678481293395e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.849324247746942929e+00,-9.941446676691403361e-01,-1.747129483287962193e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-1.007969092949215550e+00,-8.614074458072283613e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.845091277528488671e-01,-2.296956933191351968e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.904787659419720836e-01,-2.075026580684893041e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-7.975655294062530265e-01,-2.190990188300880603e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-8.044777420462906337e-01,-2.013046031786692447e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
2.900864984866625917e+00,-8.122627088075450308e-01,6.372322422376280882e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.169230486058145724e-01,3.143645664779045390e+00,-5.771640535443648412e-01,-6.105210389409310157e-01
2.900864984866625917e+00,-5.251279120583778048e-02,5.691446099004100034e+00,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,9.327917014831568210e-01,-1.609172777675838828e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,9.481521740165737011e-01,-2.005048541606279933e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
2.900864984866625917e+00,9.560767814372227447e-01,3.670080455904727312e+00,-4.575980987180393311e-02,-6.105210389409310157e-01
1.192111287047140866e+00,-1.293534241411374186e+00,-1.739131993107549123e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.306101900756897249e+00,1.547346624768621393e+00,-4.575980987180393311e-02,-6.105210389409310157e-01
2.900864984866625917e+00,-1.116888807277080398e+00,4.901683946825591276e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.223146343524631197e-01,-9.191227234093384268e-01,-2.264966972469700246e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-9.228232008832979449e-01,-1.396339570249604221e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.633189921077605078e-01,-2.121012149222267495e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
2.900864984866625917e+00,-9.692188099671864565e-01,2.177548850985161710e+00,-4.575980987180393311e-02,-6.105210389409310157e-01
2.900864984866625917e+00,-6.392130216526646924e-01,8.352610956536508979e+00,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,9.787334784240127039e-01,-1.889084933990291815e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,9.886828754058849533e-01,-1.239288856831740060e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.009978075963576361e+00,-2.107016541406544763e-01,4.856444338007570027e-01,-6.105210389409310157e-01
2.900864984866625917e+00,1.016122264976943246e+00,1.515956475810500859e+00,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.325181954382260274e+00,9.879221866487357673e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.448116451361305845e+00,-2.282961325375629791e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.980766839886903163e+00,-1.451258366197686556e+00,-2.316950658642384642e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.453736987901942390e+00,-2.322948776277694305e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.980766839886903163e+00,-1.456110879111652379e+00,-2.298956305736455652e-01,4.856444338007570027e-01,-6.105210389409310157e-01
2.112209432026863620e+00,-1.459148063453487021e+00,-2.256969482289287454e-01,4.856444338007570027e-01,-6.105210389409310157e-01
2.112209432026863620e+00,-1.463511834059571415e+00,-1.915076777076633874e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.475206739283877466e+00,-1.325261876271179307e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.498247448084002675e+00,-2.051034110143654110e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.505753133526467780e+00,-9.773710534232160629e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.280268378768877779e+00,-2.254970109744184326e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.285819094979817168e+00,-1.163312700117816872e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.310256210373889507e+00,2.107660783671078397e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.390584499690689979e+00,-2.278962580285422979e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.395890844747688320e+00,3.209315056022961632e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.243507975183223646e+00,-2.200987051026397079e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.248011386448702797e+00,-2.272964462650113315e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.251258031779629354e+00,-2.093020933590822030e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.717881655606982472e+00,-1.260823416948166020e+00,-2.322948776277694305e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-1.265466468873039929e+00,-2.274963835195216444e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.268678204039118018e+00,-1.561187836593360967e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.717881655606982472e+00,-1.037223811092404580e+00,-2.258968854834390583e-01,4.856444338007570027e-01,-6.105210389409310157e-01
2.769422392726665461e+00,-1.041273390214850991e+00,-1.167311445208023407e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.063825356707094771e+00,-5.874934071280848991e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.096640911664849005e+00,-1.901081169260911141e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.107532883097635645e+00,-2.316950658642384642e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.110814438593410891e+00,-2.069028463049583100e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.117796471563146099e+00,-1.789116306735130113e-01,4.856444338007570027e-01,-6.105210389409310157e-01
4.034557342073784580e-01,-1.129491376787452150e+00,-2.326947521367900562e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.132249279810497278e+00,6.141294924789604537e-02,4.856444338007570027e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-9.352861297342747182e-01,-1.809110032186162231e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.487614533658632610e-01,-2.328946893913003968e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-9.539281577634670661e-01,-1.411234895710618553e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.722210841441725204e-01,-2.097019678681028565e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,-9.786445544763288096e-01,-2.310952541007074701e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.812279066751307122e-01,-2.208984541206809871e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-9.863247907430371386e-01,-5.275122307749875727e-02,4.856444338007570027e-01,-6.105210389409310157e-01
3.163750169146546831e+00,-7.691486552194318760e-01,-1.941068620162976210e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-7.784347590691793606e-01,-2.143005247218403020e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.839505651152700594e-01,1.185060319595914846e+00,4.856444338007570027e-01,-6.105210389409310157e-01
2.900864984866625917e+00,-5.317944444132927106e-01,-5.215141131396781871e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-5.664951482728751708e-01,1.688702263707420492e+00,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.512387373978897886e-01,8.380592175305225100e-02,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-2.098529041788146088e-01,-2.212983286297016128e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-2.141817646200502578e-01,-2.095020306135925436e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,-2.209892467655418247e-01,-2.133008384492886544e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,-2.316368470443876115e-01,-2.308953168461971572e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,-2.353024143534984680e-01,-2.129009639402680287e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-2.439601352359697661e-01,-1.649160228577903620e-01,4.856444338007570027e-01,-6.105210389409310157e-01
4.034557342073784580e-01,-2.584129434833211114e-01,-2.137007129583093079e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-2.641033003536550905e-01,-2.019044149422002110e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,-2.043034970990572491e-02,4.460922269257587280e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,8.771448987143691811e-01,-2.063030345414273437e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.866404635532089129e-01,-1.947066737798285874e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,8.957520165787129507e-01,-1.681150189299555064e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.454996471327061780e+00,9.093320707048473395e-01,-1.477214189699025126e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.323553879187101323e+00,9.264729616455467109e-01,-1.625167758036664689e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,9.420079850032069269e-01,-2.155001482489022624e-01,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,9.506307957208295356e-01,-1.783118189099820450e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,9.664451003972790444e-01,-2.079025325775099298e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,9.738809655100469920e-01,-2.105017168861441634e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,9.800600646882623446e-01,-2.226978894112738860e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,9.860646130422343614e-01,-3.366721213448850211e-03,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.028620103992768930e+00,-2.188990815755777475e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,1.034100999874010718e+00,-2.170996462849848485e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.042758720756482127e+00,-2.180993325575364405e-01,1.017048677473317841e+00,1.637945191429761360e+00
3.163750169146546831e+00,1.048449077626816051e+00,-1.913077404531530745e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.060074162521424945e+00,-1.075340308133274775e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.087583372422180394e+00,-2.324948148822797434e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.089922353467041694e+00,-1.987054188700350388e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,1.100395402921644061e+00,-2.286960070465836048e-01,1.017048677473317841e+00,1.637945191429761360e+00
4.034557342073784580e-01,1.106085759791977985e+00,-2.336944384093417038e-01,1.017048677473317841e+00,1.637945191429761360e+00
3.163750169146546831e+00,1.109227674628358473e+00,-1.741131365652652252e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.122842638919341995e+00,-1.699144542205484609e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.136492513375173541e+00,-2.250971364653977513e-01,1.017048677473317841e+00,1.637945191429761360e+00
4.034557342073784580e-01,1.140123170519435680e+00,-2.248971992108874385e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.144521851290368764e+00,1.006006511319194746e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.205963741424036506e+00,-2.224979521567635732e-01,1.017048677473317841e+00,1.637945191429761360e+00
4.034557342073784580e-01,1.210397332359818057e+00,-2.077025953229996169e-01,1.017048677473317841e+00,1.637945191429761360e+00
2.769422392726665461e+00,1.219648526044716741e+00,-2.127010266857577159e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.227642953795063274e+00,-1.189304543204159070e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.250229830452155744e+00,-2.234976384293151652e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.255466355179457150e+00,-1.891084306535394943e-01,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,1.265380841996480710e+00,-1.561187836593360967e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.281230056837779019e+00,-5.375090935005040482e-02,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,1.314883455751901575e+00,-2.174995207940054742e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.320050160149505158e+00,-2.234976384293151652e-01,1.017048677473317841e+00,1.637945191429761360e+00
2.769422392726665461e+00,1.323960098612556813e+00,-2.017044776876898982e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,1.331814885703508589e+00,-2.264966972469700246e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.335410632682922039e+00,-1.449222974067579939e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.192111287047140866e+00,1.353040265931502839e+00,-2.172995835394951614e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.358032419504863197e+00,6.971444402379192162e+00,1.017048677473317841e+00,1.637945191429761360e+00
2.900864984866625917e+00,-5.133618773731923879e-01,7.478085405308352307e+00,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,9.527254056117500092e-01,4.856798033188027830e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.900864984866625917e+00,1.080775890276688855e+00,6.066418422975485836e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.230819778796292674e+00,1.590783992997261720e+01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.036265430094628570e+00,-2.206985168661706465e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.041187763338291772e+00,-2.326947521367900562e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.375094616306784090e+00,1.043491834218304160e+00,-6.654689363871112151e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.074806252087565639e+00,-2.081024698320202704e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
4.034557342073784580e-01,1.082626129013668503e+00,-2.266966345014803375e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.085977504839141572e+00,-2.061030972869170308e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.769422392726665461e+00,1.092924627644027646e+00,-1.087336543403893963e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.116907910895067246e+00,-2.188990815755777475e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.769422392726665461e+00,1.121620783149638312e+00,-2.218981403932326069e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.126403475733906756e+00,-2.312951913552178385e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.769422392726665461e+00,1.129301019416346641e+00,-1.915076777076633874e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.139180596068521734e+00,-2.131009011947783416e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,1.145429515576434243e+00,-2.043036619963240763e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.152690829864958744e+00,-2.272964462650113315e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,1.161627832066219668e+00,-1.281275680278907980e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.182573930975424403e+00,-2.089022188500615773e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.192111287047140866e+00,1.191790214495474398e+00,-1.995051678880763457e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.199889372740366777e+00,3.693284173976923057e+01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.313293394715724371e+00,-2.127010266857577159e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.319821595542426396e+00,5.041541056041840818e+01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,1.465346266249689222e+00,-2.288959443010939176e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.468453270921221465e+00,-2.027041639602415179e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.477879015430363374e+00,-2.127010266857577159e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.484756317905552292e+00,-1.841099992907814231e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.401301920299232950e+00,-2.057032227778963496e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.408423593928362916e+00,3.953081642801365980e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.272343771348228847e+00,-2.302955050826661909e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-1.275066764206425507e+00,-1.979056698519937596e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.283445203770107401e+00,-1.659157091303419540e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.849324247746942929e+00,-1.297444179874425840e+00,-1.643162110942593679e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.311687527132685105e+00,-2.246972619563771256e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-1.315841836749677363e+00,-2.091021561045718902e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.322335127411531142e+00,-2.075026580684893041e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.329037879062476391e+00,-1.523199758236399581e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.347470446102576824e+00,4.741734143217336828e-02,1.017048677473317841e+00,1.637945191429761360e+00
4.034557342073784580e-01,-1.147609752343914158e+00,-2.278962580285422979e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-1.152217894103939377e+00,-2.216982031387222940e-01,1.017048677473317841e+00,1.637945191429761360e+00
3.163750169146546831e+00,-1.156791125699115685e+00,-1.857094973268640092e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.192111287047140866e+00,-1.168520941088270204e+00,-2.282961325375629791e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.171593035594953536e+00,2.211628156016446078e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.253736653483885188e+00,1.399393056430981996e+00,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-7.869528392922559012e-01,-2.336944384093417038e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.292261027672200635e-01,-7.890823593480251752e-01,-2.056132510133668739e-02,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-8.284261151324815442e-01,-2.176994580485157871e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-8.336626398597826171e-01,-2.188990815755777475e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-8.388293442573865333e-01,-2.188990815755777475e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-8.435422165119575988e-01,-2.226978894112738860e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-8.475917956344038995e-01,2.205630038381136693e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-6.826761768892646298e-01,-2.196988305936190267e-01,1.017048677473317841e+00,1.637945191429761360e+00
3.163750169146546831e+00,-6.872494084844409379e-01,-1.861093718358846349e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-6.992235950275365042e-01,1.999404757216462825e+00,1.017048677473317841e+00,1.637945191429761360e+00
4.034557342073784580e-01,-3.377637481843586698e-01,-2.280961952830526107e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-3.413245849989235414e-01,4.716841955030802169e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-2.152639797303591840e-01,-2.067029090504479971e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-2.222809228649427760e-01,-1.751128228378168450e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-2.348136720456170112e-01,-2.228978266657841989e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-2.388283410032145948e-01,-2.164998345214538544e-01,1.017048677473317841e+00,1.637945191429761360e+00
2.506537208446744547e+00,-2.449725300165813136e-01,-2.308953168461971572e-01,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,-2.479748041935673775e-01,-8.754030536229509551e-02,1.017048677473317841e+00,1.637945191429761360e+00
3.032307577006586374e+00,9.950365254083436417e-01,-2.218981403932326069e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,9.997493976629149293e-01,6.301244728397863148e-02,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.054244164991696264e+00,-1.663155836393626352e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.070686852635421848e+00,-7.174526225597951945e-02,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.101163426548315005e+00,-2.109015913951647891e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.192111287047140866e+00,1.109995698255029639e+00,-1.627167130581767818e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.124518326832078197e+00,3.873106740997235842e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,1.236545045831475287e+00,-1.907079286896221082e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.454996471327061780e+00,1.246180251329709554e+00,-1.759125718558581519e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.323553879187101323e+00,1.258398809026745724e+00,-1.463218581883302394e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,1.276412454088661885e+00,-2.123011521767370624e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.283848319201429611e+00,4.321865908745659707e-02,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.337540152738691202e+00,3.001380311332224604e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.323553879187101323e+00,1.433263824753757243e+00,-1.671153326574039144e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.223146343524631197e-01,1.447786453330806022e+00,-2.250971364653977513e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,1.451626571464160076e+00,-1.547192228777638512e-01,1.548452921145878847e+00,1.637945191429761360e+00
4.034557342073784580e-01,1.468383450591524086e+00,-2.306953795916868444e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.471071533284872057e+00,-2.055032855233860367e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.478193206914001578e+00,-1.999050423970969992e-01,1.548452921145878847e+00,1.637945191429761360e+00
